Country Code,Date,New Tests
ARG,2020-03-04,0
ARG,2020-03-06,0
ARG,2020-03-07,0
ARG,2020-03-08,0
ARG,2020-03-09,0
ARG,2020-03-11,0
ARG,2020-03-13,0
ARG,2020-03-14,0
ARG,2020-03-15,0
ARG,2020-03-16,0
ARG,2020-03-17,0
ARG,2020-03-18,0
ARG,2020-03-19,0
ARG,2020-03-20,0
ARG,2020-03-21,0
ARG,2020-03-22,0
ARG,2020-03-23,0
ARG,2020-03-24,0
ARG,2020-03-25,0
ARG,2020-03-26,0
ARG,2020-03-27,0
ARG,2020-03-28,0
ARG,2020-03-29,0
ARG,2020-03-30,0
ARG,2020-03-31,0
ARG,2020-04-01,0
ARG,2020-04-02,0
ARG,2020-04-03,0
ARG,2020-04-04,0
ARG,2020-04-05,0
ARG,2020-04-06,0
ARG,2020-04-07,0
ARG,2020-04-08,13330
ARG,2020-04-09,1520
ARG,2020-04-10,1529
ARG,2020-04-11,1648
ARG,2020-04-12,0
ARG,2020-04-13,1731
ARG,2020-04-14,3047
ARG,2020-04-15,1569
ARG,2020-04-16,2083
ARG,2020-04-17,2193
ARG,2020-04-18,2292
ARG,2020-04-19,1770
ARG,2020-04-20,1856
ARG,2020-04-21,2043
ARG,2020-04-22,2617
ARG,2020-04-23,2558
ARG,2020-04-24,2868
ARG,2020-04-25,2752
ARG,2020-04-26,2499
ARG,2020-04-27,1995
ARG,2020-04-28,1700
ARG,2020-04-29,2458
ARG,2020-04-30,0
ARG,2020-05-01,2627
ARG,2020-05-02,0
ARG,2020-05-03,0
ARG,2020-05-04,0
ARG,2020-05-05,0
AUS,2019-12-31,0
AUS,2020-01-01,0
AUS,2020-01-02,0
AUS,2020-01-03,0
AUS,2020-01-04,0
AUS,2020-01-05,0
AUS,2020-01-06,0
AUS,2020-01-07,0
AUS,2020-01-08,0
AUS,2020-01-09,0
AUS,2020-01-10,0
AUS,2020-01-11,0
AUS,2020-01-12,0
AUS,2020-01-13,0
AUS,2020-01-14,0
AUS,2020-01-15,0
AUS,2020-01-16,0
AUS,2020-01-17,0
AUS,2020-01-18,0
AUS,2020-01-19,0
AUS,2020-01-20,0
AUS,2020-01-21,0
AUS,2020-01-22,0
AUS,2020-01-23,0
AUS,2020-01-24,0
AUS,2020-01-25,0
AUS,2020-01-26,0
AUS,2020-01-27,0
AUS,2020-01-28,0
AUS,2020-01-29,0
AUS,2020-01-30,0
AUS,2020-01-31,0
AUS,2020-02-01,0
AUS,2020-02-02,0
AUS,2020-02-03,0
AUS,2020-02-04,0
AUS,2020-02-05,0
AUS,2020-02-06,0
AUS,2020-02-07,0
AUS,2020-02-08,0
AUS,2020-02-09,0
AUS,2020-02-10,0
AUS,2020-02-11,0
AUS,2020-02-12,0
AUS,2020-02-13,0
AUS,2020-02-14,0
AUS,2020-02-15,0
AUS,2020-02-16,0
AUS,2020-02-17,0
AUS,2020-02-18,0
AUS,2020-02-19,0
AUS,2020-02-20,0
AUS,2020-02-21,0
AUS,2020-02-22,0
AUS,2020-02-23,0
AUS,2020-02-24,0
AUS,2020-02-25,0
AUS,2020-02-26,0
AUS,2020-02-27,0
AUS,2020-02-28,0
AUS,2020-02-29,0
AUS,2020-03-01,0
AUS,2020-03-02,0
AUS,2020-03-03,0
AUS,2020-03-04,0
AUS,2020-03-05,0
AUS,2020-03-06,0
AUS,2020-03-07,0
AUS,2020-03-08,0
AUS,2020-03-09,0
AUS,2020-03-10,0
AUS,2020-03-11,0
AUS,2020-03-12,0
AUS,2020-03-13,0
AUS,2020-03-14,0
AUS,2020-03-15,0
AUS,2020-03-16,0
AUS,2020-03-17,0
AUS,2020-03-18,0
AUS,2020-03-19,0
AUS,2020-03-20,0
AUS,2020-03-21,0
AUS,2020-03-22,143056
AUS,2020-03-23,0
AUS,2020-03-24,0
AUS,2020-03-25,0
AUS,2020-03-26,0
AUS,2020-03-27,0
AUS,2020-03-28,0
AUS,2020-03-29,68205
AUS,2020-03-30,0
AUS,2020-03-31,0
AUS,2020-04-01,0
AUS,2020-04-02,0
AUS,2020-04-03,0
AUS,2020-04-04,0
AUS,2020-04-05,85893
AUS,2020-04-06,5509
AUS,2020-04-07,8037
AUS,2020-04-08,8668
AUS,2020-04-09,10766
AUS,2020-04-10,8212
AUS,2020-04-11,9501
AUS,2020-04-12,6094
AUS,2020-04-13,8195
AUS,2020-04-14,4357
AUS,2020-04-15,4884
AUS,2020-04-16,8626
AUS,2020-04-17,11527
AUS,2020-04-18,14980
AUS,2020-04-19,14486
AUS,2020-04-20,10738
AUS,2020-04-21,8108
AUS,2020-04-22,12599
AUS,2020-04-23,14218
AUS,2020-04-24,15711
AUS,2020-04-25,11887
AUS,2020-04-26,12192
AUS,2020-04-27,10614
AUS,2020-04-28,13616
AUS,2020-04-29,13731
AUS,2020-04-30,19231
AUS,2020-05-01,25227
AUS,2020-05-02,22715
AUS,2020-05-03,21524
AUS,2020-05-04,17107
AUS,2020-05-05,14542
AUT,2019-12-31,0
AUT,2020-01-01,0
AUT,2020-01-02,0
AUT,2020-01-03,0
AUT,2020-01-04,0
AUT,2020-01-05,0
AUT,2020-01-06,0
AUT,2020-01-07,0
AUT,2020-01-08,0
AUT,2020-01-09,0
AUT,2020-01-10,0
AUT,2020-01-11,0
AUT,2020-01-12,0
AUT,2020-01-13,0
AUT,2020-01-14,0
AUT,2020-01-15,0
AUT,2020-01-16,0
AUT,2020-01-17,0
AUT,2020-01-18,0
AUT,2020-01-19,0
AUT,2020-01-20,0
AUT,2020-01-21,0
AUT,2020-01-22,0
AUT,2020-01-23,0
AUT,2020-01-24,0
AUT,2020-01-25,0
AUT,2020-01-26,0
AUT,2020-01-27,0
AUT,2020-01-28,0
AUT,2020-01-29,0
AUT,2020-01-30,0
AUT,2020-01-31,0
AUT,2020-02-01,0
AUT,2020-02-02,0
AUT,2020-02-03,0
AUT,2020-02-04,0
AUT,2020-02-05,0
AUT,2020-02-06,0
AUT,2020-02-07,0
AUT,2020-02-08,0
AUT,2020-02-09,0
AUT,2020-02-10,0
AUT,2020-02-11,0
AUT,2020-02-12,0
AUT,2020-02-13,0
AUT,2020-02-14,0
AUT,2020-02-15,0
AUT,2020-02-16,0
AUT,2020-02-17,0
AUT,2020-02-18,0
AUT,2020-02-19,0
AUT,2020-02-20,0
AUT,2020-02-21,0
AUT,2020-02-22,0
AUT,2020-02-23,0
AUT,2020-02-24,0
AUT,2020-02-25,218
AUT,2020-02-26,103
AUT,2020-02-27,126
AUT,2020-02-28,316
AUT,2020-02-29,886
AUT,2020-03-01,0
AUT,2020-03-02,0
AUT,2020-03-03,1034
AUT,2020-03-04,455
AUT,2020-03-05,573
AUT,2020-03-06,289
AUT,2020-03-07,308
AUT,2020-03-08,201
AUT,2020-03-09,225
AUT,2020-03-10,292
AUT,2020-03-11,336
AUT,2020-03-12,507
AUT,2020-03-13,713
AUT,2020-03-14,885
AUT,2020-03-15,700
AUT,2020-03-16,323
AUT,2020-03-17,1788
AUT,2020-03-18,1699
AUT,2020-03-19,1747
AUT,2020-03-20,1889
AUT,2020-03-21,2932
AUT,2020-03-22,2823
AUT,2020-03-23,2061
AUT,2020-03-24,4962
AUT,2020-03-25,4016
AUT,2020-03-26,3588
AUT,2020-03-27,3557
AUT,2020-03-28,3198
AUT,2020-03-29,3691
AUT,2020-03-30,3014
AUT,2020-03-31,2889
AUT,2020-04-01,3519
AUT,2020-04-02,36327
AUT,2020-04-03,6153
AUT,2020-04-04,5791
AUT,2020-04-05,4282
AUT,2020-04-06,2880
AUT,2020-04-07,3939
AUT,2020-04-08,5520
AUT,2020-04-09,5532
AUT,2020-04-10,8456
AUT,2020-04-11,6232
AUT,2020-04-12,3902
AUT,2020-04-13,3535
AUT,2020-04-14,3384
AUT,2020-04-15,5005
AUT,2020-04-16,6015
AUT,2020-04-17,6456
AUT,2020-04-18,6660
AUT,2020-04-19,3311
AUT,2020-04-20,3706
AUT,2020-04-21,6069
AUT,2020-04-22,12776
AUT,2020-04-23,4041
AUT,2020-04-24,6851
AUT,2020-04-25,8403
AUT,2020-04-26,6542
AUT,2020-04-27,4906
AUT,2020-04-28,7041
AUT,2020-04-29,8176
AUT,2020-04-30,8645
AUT,2020-05-01,7680
AUT,2020-05-02,5540
AUT,2020-05-03,4736
AUT,2020-05-04,4716
AUT,2020-05-05,6812
BHR,2019-12-31,0
BHR,2020-01-01,0
BHR,2020-01-02,0
BHR,2020-01-03,0
BHR,2020-01-04,0
BHR,2020-01-05,0
BHR,2020-01-06,0
BHR,2020-01-07,0
BHR,2020-01-08,0
BHR,2020-01-09,0
BHR,2020-01-10,0
BHR,2020-01-11,0
BHR,2020-01-12,0
BHR,2020-01-13,0
BHR,2020-01-14,0
BHR,2020-01-15,0
BHR,2020-01-16,0
BHR,2020-01-17,0
BHR,2020-01-18,0
BHR,2020-01-19,0
BHR,2020-01-20,0
BHR,2020-01-21,0
BHR,2020-01-22,0
BHR,2020-01-23,0
BHR,2020-01-24,0
BHR,2020-01-25,0
BHR,2020-01-26,0
BHR,2020-01-27,0
BHR,2020-01-28,0
BHR,2020-01-29,0
BHR,2020-01-30,0
BHR,2020-01-31,0
BHR,2020-02-01,0
BHR,2020-02-02,0
BHR,2020-02-03,0
BHR,2020-02-04,0
BHR,2020-02-05,0
BHR,2020-02-06,0
BHR,2020-02-07,0
BHR,2020-02-08,0
BHR,2020-02-09,0
BHR,2020-02-10,0
BHR,2020-02-11,0
BHR,2020-02-12,0
BHR,2020-02-13,0
BHR,2020-02-14,0
BHR,2020-02-15,0
BHR,2020-02-16,0
BHR,2020-02-17,0
BHR,2020-02-18,0
BHR,2020-02-19,0
BHR,2020-02-20,0
BHR,2020-02-21,0
BHR,2020-02-22,0
BHR,2020-02-23,0
BHR,2020-02-24,0
BHR,2020-02-25,0
BHR,2020-02-26,0
BHR,2020-02-27,0
BHR,2020-02-28,0
BHR,2020-02-29,0
BHR,2020-03-01,0
BHR,2020-03-02,0
BHR,2020-03-04,0
BHR,2020-03-05,5334
BHR,2020-03-06,0
BHR,2020-03-07,1086
BHR,2020-03-08,0
BHR,2020-03-09,1410
BHR,2020-03-10,524
BHR,2020-03-11,456
BHR,2020-03-12,232
BHR,2020-03-13,0
BHR,2020-03-14,0
BHR,2020-03-15,0
BHR,2020-03-16,3089
BHR,2020-03-17,1422
BHR,2020-03-18,0
BHR,2020-03-19,0
BHR,2020-03-20,5545
BHR,2020-03-21,0
BHR,2020-03-22,0
BHR,2020-03-23,6071
BHR,2020-03-24,0
BHR,2020-03-25,0
BHR,2020-03-26,4364
BHR,2020-03-27,0
BHR,2020-03-28,0
BHR,2020-03-29,2362
BHR,2020-03-30,701
BHR,2020-03-31,0
BHR,2020-04-01,0
BHR,2020-04-02,0
BHR,2020-04-03,5400
BHR,2020-04-04,1260
BHR,2020-04-05,5130
BHR,2020-04-06,3298
BHR,2020-04-07,2443
BHR,2020-04-08,2677
BHR,2020-04-09,2292
BHR,2020-04-10,2585
BHR,2020-04-11,3025
BHR,2020-04-12,3267
BHR,2020-04-13,3354
BHR,2020-04-14,3486
BHR,2020-04-15,2459
BHR,2020-04-16,3672
BHR,2020-04-17,2668
BHR,2020-04-18,2956
BHR,2020-04-19,4164
BHR,2020-04-20,3575
BHR,2020-04-21,4073
BHR,2020-04-22,3416
BHR,2020-04-23,2235
BHR,2020-04-24,5334
BHR,2020-04-25,5042
BHR,2020-04-26,3703
BHR,2020-04-27,3687
BHR,2020-04-28,3909
BHR,2020-04-29,5199
BHR,2020-04-30,2789
BHR,2020-05-01,4388
BHR,2020-05-02,4196
BHR,2020-05-03,5877
BHR,2020-05-04,5431
BHR,2020-05-05,5915
BGD,2020-03-04,108
BGD,2020-03-05,3
BGD,2020-03-07,9
BGD,2020-03-08,7
BGD,2020-03-09,10
BGD,2020-03-10,10
BGD,2020-03-11,16
BGD,2020-03-12,24
BGD,2020-03-13,24
BGD,2020-03-14,30
BGD,2020-03-15,27
BGD,2020-03-16,25
BGD,2020-03-17,49
BGD,2020-03-18,39
BGD,2020-03-19,46
BGD,2020-03-20,36
BGD,2020-03-21,36
BGD,2020-03-22,65
BGD,2020-03-23,56
BGD,2020-03-24,92
BGD,2020-03-25,82
BGD,2020-03-26,126
BGD,2020-03-27,106
BGD,2020-03-28,50
BGD,2020-03-29,109
BGD,2020-03-30,153
BGD,2020-03-31,264
BGD,2020-04-01,157
BGD,2020-04-02,147
BGD,2020-04-03,207
BGD,2020-04-04,434
BGD,2020-04-05,367
BGD,2020-04-06,696
BGD,2020-04-07,792
BGD,2020-04-08,981
BGD,2020-04-09,1097
BGD,2020-04-10,1184
BGD,2020-04-11,649
BGD,2020-04-12,1340
BGD,2020-04-13,1570
BGD,2020-04-14,1905
BGD,2020-04-15,1740
BGD,2020-04-16,2135
BGD,2020-04-17,2190
BGD,2020-04-18,2114
BGD,2020-04-19,2634
BGD,2020-04-20,2663
BGD,2020-04-21,2974
BGD,2020-04-22,3096
BGD,2020-04-23,3416
BGD,2020-04-24,3686
BGD,2020-04-25,3236
BGD,2020-04-26,3473
BGD,2020-04-27,3812
BGD,2020-04-28,4436
BGD,2020-04-29,4968
BGD,2020-04-30,4965
BGD,2020-05-01,5573
BGD,2020-05-02,5827
BGD,2020-05-03,5388
BGD,2020-05-04,6244
BGD,2020-05-05,5705
BLR,2019-12-31,0
BLR,2020-01-01,0
BLR,2020-01-02,0
BLR,2020-01-03,0
BLR,2020-01-04,0
BLR,2020-01-05,0
BLR,2020-01-06,0
